cycle,state,oh,ow,kh,kw,ic,oc_tile,ic_tile,pad,mac_a,mac_b0,mac_acc0,mac_vi,mac_clr,mac_lb,rd_en,rd_addr,wr_en,wr_addr,wr_data,act_addr,w_base
28115,23,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28116,24,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28117,23,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28118,24,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28119,23,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28120,24,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28121,23,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28122,24,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28123,23,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28124,24,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28125,23,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28126,24,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28127,23,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28128,24,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28129,23,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28130,24,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28131,23,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28132,24,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28133,23,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28134,24,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28135,23,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28136,24,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28137,23,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28138,24,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28139,23,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28140,24,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28141,23,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28142,24,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28143,23,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28144,24,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28145,23,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28146,24,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28147,23,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28148,24,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28149,23,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28150,24,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28151,23,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28152,24,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28153,23,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28154,24,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28155,23,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28156,24,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28157,23,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28158,24,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28159,23,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28160,24,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28161,23,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28162,24,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28163,23,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28164,24,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28165,23,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28166,24,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28167,23,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28168,24,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28169,23,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28170,24,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28171,23,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28172,24,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28173,23,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28174,24,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28175,23,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28176,24,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28177,25,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
28178,26,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,1,89,0,12571,-10,89,17
28179,27,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,89,0,12571,-10,89,17
28180,28,1,2,1,2,2,0,0,0,92,1,1844,0,0,0,0,89,0,12571,-10,89,17
28181,22,1,2,2,0,0,0,0,0,92,1,1844,1,0,0,0,89,0,12571,-10,89,18
28182,23,1,2,2,0,0,0,0,0,92,1,1844,0,0,0,0,89,0,12571,-10,21,18
28183,24,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28184,23,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28185,24,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28186,23,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28187,24,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28188,23,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28189,24,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28190,23,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28191,24,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28192,23,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28193,24,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28194,23,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28195,24,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28196,23,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28197,24,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28198,23,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28199,24,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28200,23,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28201,24,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28202,23,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28203,24,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28204,23,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28205,24,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28206,23,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28207,24,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28208,23,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28209,24,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28210,23,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28211,24,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28212,23,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28213,24,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28214,23,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28215,24,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28216,23,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28217,24,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28218,23,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28219,24,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28220,23,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28221,24,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28222,23,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28223,24,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28224,23,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28225,24,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28226,23,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28227,24,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28228,23,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28229,24,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28230,23,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28231,24,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28232,23,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28233,24,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28234,23,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28235,24,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28236,23,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28237,24,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28238,23,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28239,24,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28240,23,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28241,24,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28242,23,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28243,24,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28244,23,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28245,24,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28246,25,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,89,0,12571,-10,21,18
28247,26,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,1,21,0,12571,-10,21,18
28248,27,1,2,2,0,0,0,0,0,92,1,1936,0,0,0,0,21,0,12571,-10,21,18
28249,28,1,2,2,0,0,0,0,0,24,1,1936,0,0,0,0,21,0,12571,-10,21,18
28250,22,1,2,2,0,1,0,0,0,24,1,1936,1,0,0,0,21,0,12571,-10,21,19
28251,23,1,2,2,0,1,0,0,0,24,1,1936,0,0,0,0,21,0,12571,-10,57,19
28252,24,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28253,23,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28254,24,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28255,23,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28256,24,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28257,23,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28258,24,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28259,23,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28260,24,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28261,23,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28262,24,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28263,23,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28264,24,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28265,23,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28266,24,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28267,23,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28268,24,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28269,23,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28270,24,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28271,23,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28272,24,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28273,23,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28274,24,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28275,23,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28276,24,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28277,23,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28278,24,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28279,23,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28280,24,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28281,23,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28282,24,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28283,23,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28284,24,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28285,23,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28286,24,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28287,23,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28288,24,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28289,23,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28290,24,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28291,23,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28292,24,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28293,23,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28294,24,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28295,23,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28296,24,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28297,23,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28298,24,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28299,23,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28300,24,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28301,23,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28302,24,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28303,23,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28304,24,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28305,23,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28306,24,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28307,23,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28308,24,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28309,23,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28310,24,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28311,23,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28312,24,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28313,23,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28314,24,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28315,25,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,21,0,12571,-10,57,19
28316,26,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,1,57,0,12571,-10,57,19
28317,27,1,2,2,0,1,0,0,0,24,1,1960,0,0,0,0,57,0,12571,-10,57,19
28318,28,1,2,2,0,1,0,0,0,60,1,1960,0,0,0,0,57,0,12571,-10,57,19
28319,22,1,2,2,0,2,0,0,0,60,1,1960,1,0,0,0,57,0,12571,-10,57,20
28320,23,1,2,2,0,2,0,0,0,60,1,1960,0,0,0,0,57,0,12571,-10,93,20
28321,24,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28322,23,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28323,24,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28324,23,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28325,24,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28326,23,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28327,24,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28328,23,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28329,24,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28330,23,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28331,24,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28332,23,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28333,24,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28334,23,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28335,24,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28336,23,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28337,24,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28338,23,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28339,24,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28340,23,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28341,24,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28342,23,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28343,24,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28344,23,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28345,24,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28346,23,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28347,24,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28348,23,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28349,24,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28350,23,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28351,24,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28352,23,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28353,24,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28354,23,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28355,24,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28356,23,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28357,24,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28358,23,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28359,24,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28360,23,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28361,24,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28362,23,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28363,24,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28364,23,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28365,24,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28366,23,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28367,24,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28368,23,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28369,24,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28370,23,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28371,24,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28372,23,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28373,24,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28374,23,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28375,24,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28376,23,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28377,24,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28378,23,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28379,24,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28380,23,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28381,24,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28382,23,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28383,24,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28384,25,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,57,0,12571,-10,93,20
28385,26,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,1,93,0,12571,-10,93,20
28386,27,1,2,2,0,2,0,0,0,60,1,2020,0,0,0,0,93,0,12571,-10,93,20
28387,28,1,2,2,0,2,0,0,0,96,1,2020,0,0,0,0,93,0,12571,-10,93,20
28388,22,1,2,2,1,0,0,0,0,96,1,2020,1,0,0,0,93,0,12571,-10,93,21
28389,23,1,2,2,1,0,0,0,0,96,1,2020,0,0,0,0,93,0,12571,-10,22,21
28390,24,1,2,2,1,0,0,0,0,96,1,2116,0,0,0,0,93,0,12571,-10,22,21
28391,23,1,2,2,1,0,0,0,0,96,1,2116,0,0,0,0,93,0,12571,-10,22,21
