cycle,state,oh,ow,kh,kw,ic,oc_tile,ic_tile,pad,mac_a,mac_b0,mac_acc0,mac_vi,mac_clr,mac_lb,rd_en,rd_addr,rd_data,wr_en,wr_addr,wr_data,w_base,act_addr
4542,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1081,0,0,3354,-17,0,30
4543,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1081,0,0,3354,-17,0,30
4544,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1081,0,0,3354,-17,0,30
4545,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1082,0,0,3354,-17,0,30
4546,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1082,0,0,3354,-17,0,30
4547,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1082,0,0,3354,-17,0,30
4548,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1083,0,0,3354,-17,0,30
4549,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1083,0,0,3354,-17,0,30
4550,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1083,0,0,3354,-17,0,30
4551,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1084,0,0,3354,-17,0,30
4552,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1084,0,0,3354,-17,0,30
4553,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1084,0,0,3354,-17,0,30
4554,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1085,0,0,3354,-17,0,30
4555,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1085,0,0,3354,-17,0,30
4556,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1085,0,0,3354,-17,0,30
4557,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1086,0,0,3354,-17,0,30
4558,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1086,0,0,3354,-17,0,30
4559,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1086,0,0,3354,-17,0,30
4560,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1087,0,0,3354,-17,0,30
4561,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1087,0,0,3354,-17,0,30
4562,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1087,0,0,3354,-17,0,30
4563,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1088,0,0,3354,-17,0,30
4564,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1088,0,0,3354,-17,0,30
4565,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1088,0,0,3354,-17,0,30
4566,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1089,0,0,3354,-17,0,30
4567,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1089,0,0,3354,-17,0,30
4568,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1089,0,0,3354,-17,0,30
4569,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1090,0,0,3354,-17,0,30
4570,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1090,0,0,3354,-17,0,30
4571,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1090,0,0,3354,-17,0,30
4572,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1091,0,0,3354,-17,0,30
4573,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1091,0,0,3354,-17,0,30
4574,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1091,0,0,3354,-17,0,30
4575,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1092,0,0,3354,-17,0,30
4576,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1092,0,0,3354,-17,0,30
4577,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1092,0,0,3354,-17,0,30
4578,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1093,0,0,3354,-17,0,30
4579,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1093,0,0,3354,-17,0,30
4580,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1093,0,0,3354,-17,0,30
4581,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1094,0,0,3354,-17,0,30
4582,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1094,0,0,3354,-17,0,30
4583,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1094,0,0,3354,-17,0,30
4584,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1095,0,0,3354,-17,0,30
4585,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1095,0,0,3354,-17,0,30
4586,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1095,0,0,3354,-17,0,30
4587,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1096,0,0,3354,-17,0,30
4588,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1096,0,0,3354,-17,0,30
4589,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1096,0,0,3354,-17,0,30
4590,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1097,0,0,3354,-17,0,30
4591,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1097,0,0,3354,-17,0,30
4592,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1097,0,0,3354,-17,0,30
4593,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1098,0,0,3354,-17,0,30
4594,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1098,0,0,3354,-17,0,30
4595,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1098,0,0,3354,-17,0,30
4596,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1099,0,0,3354,-17,0,30
4597,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1099,0,0,3354,-17,0,30
4598,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1099,0,0,3354,-17,0,30
4599,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1100,0,0,3354,-17,0,30
4600,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1100,0,0,3354,-17,0,30
4601,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1100,0,0,3354,-17,0,30
4602,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1101,0,0,3354,-17,0,30
4603,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1101,0,0,3354,-17,0,30
4604,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1101,0,0,3354,-17,0,30
4605,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1102,0,0,3354,-17,0,30
4606,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1102,0,0,3354,-17,0,30
4607,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1102,0,0,3354,-17,0,30
4608,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1103,0,0,3354,-17,0,30
4609,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1103,0,0,3354,-17,0,30
4610,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1103,0,0,3354,-17,0,30
4611,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1104,0,0,3354,-17,0,30
4612,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1104,0,0,3354,-17,0,30
4613,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1104,0,0,3354,-17,0,30
4614,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1105,0,0,3354,-17,0,30
4615,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1105,0,0,3354,-17,0,30
4616,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1105,0,0,3354,-17,0,30
4617,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1106,0,0,3354,-17,0,30
4618,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1106,0,0,3354,-17,0,30
4619,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1106,0,0,3354,-17,0,30
4620,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1107,0,0,3354,-17,0,30
4621,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1107,0,0,3354,-17,0,30
4622,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1107,0,0,3354,-17,0,30
4623,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1108,0,0,3354,-17,0,30
4624,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1108,0,0,3354,-17,0,30
4625,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1108,0,0,3354,-17,0,30
4626,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1109,0,0,3354,-17,0,30
4627,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1109,0,0,3354,-17,0,30
4628,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1109,0,0,3354,-17,0,30
4629,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1110,0,0,3354,-17,0,30
4630,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1110,0,0,3354,-17,0,30
4631,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1110,0,0,3354,-17,0,30
4632,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1111,0,0,3354,-17,0,30
4633,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1111,0,0,3354,-17,0,30
4634,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1111,0,0,3354,-17,0,30
4635,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1112,0,0,3354,-17,0,30
4636,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1112,0,0,3354,-17,0,30
4637,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1112,0,0,3354,-17,0,30
4638,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1113,0,0,3354,-17,0,30
4639,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1113,0,0,3354,-17,0,30
4640,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1113,0,0,3354,-17,0,30
4641,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1114,0,0,3354,-17,0,30
4642,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1114,0,0,3354,-17,0,30
4643,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1114,0,0,3354,-17,0,30
4644,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1115,0,0,3354,-17,0,30
4645,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1115,0,0,3354,-17,0,30
4646,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1115,0,0,3354,-17,0,30
4647,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1116,0,0,3354,-17,0,30
4648,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1116,0,0,3354,-17,0,30
4649,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1116,0,0,3354,-17,0,30
4650,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1117,0,0,3354,-17,0,30
4651,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1117,0,0,3354,-17,0,30
4652,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1117,0,0,3354,-17,0,30
4653,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1118,0,0,3354,-17,0,30
4654,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1118,0,0,3354,-17,0,30
4655,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1118,0,0,3354,-17,0,30
4656,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1119,0,0,3354,-17,0,30
4657,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1119,0,0,3354,-17,0,30
4658,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1119,0,0,3354,-17,0,30
4659,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1120,0,0,3354,-17,0,30
4660,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1120,0,0,3354,-17,0,30
4661,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1120,0,0,3354,-17,0,30
4662,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1121,0,0,3354,-17,0,30
4663,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1121,0,0,3354,-17,0,30
4664,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1121,0,0,3354,-17,0,30
4665,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1122,0,0,3354,-17,0,30
4666,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1122,0,0,3354,-17,0,30
4667,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1122,0,0,3354,-17,0,30
4668,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1123,0,0,3354,-17,0,30
4669,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1123,0,0,3354,-17,0,30
4670,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1123,0,0,3354,-17,0,30
4671,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1124,0,0,3354,-17,0,30
4672,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1124,0,0,3354,-17,0,30
4673,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1124,0,0,3354,-17,0,30
4674,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1125,0,0,3354,-17,0,30
4675,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1125,0,0,3354,-17,0,30
4676,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1125,0,0,3354,-17,0,30
4677,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1126,0,0,3354,-17,0,30
4678,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1126,0,0,3354,-17,0,30
4679,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1126,0,0,3354,-17,0,30
4680,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1127,0,0,3354,-17,0,30
4681,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1127,0,0,3354,-17,0,30
4682,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1127,0,0,3354,-17,0,30
4683,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1128,0,0,3354,-17,0,30
4684,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1128,0,0,3354,-17,0,30
4685,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1128,0,0,3354,-17,0,30
4686,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1129,0,0,3354,-17,0,30
4687,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1129,0,0,3354,-17,0,30
4688,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1129,0,0,3354,-17,0,30
4689,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1130,0,0,3354,-17,0,30
4690,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1130,0,0,3354,-17,0,30
4691,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1130,0,0,3354,-17,0,30
4692,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1131,0,0,3354,-17,0,30
4693,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1131,0,0,3354,-17,0,30
4694,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1131,0,0,3354,-17,0,30
4695,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1132,0,0,3354,-17,0,30
4696,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1132,0,0,3354,-17,0,30
4697,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1132,0,0,3354,-17,0,30
4698,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1133,0,0,3354,-17,0,30
4699,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1133,0,0,3354,-17,0,30
4700,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1133,0,0,3354,-17,0,30
4701,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1134,0,0,3354,-17,0,30
4702,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1134,0,0,3354,-17,0,30
4703,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1134,0,0,3354,-17,0,30
4704,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1135,0,0,3354,-17,0,30
4705,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1135,0,0,3354,-17,0,30
4706,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1135,0,0,3354,-17,0,30
4707,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1136,0,0,3354,-17,0,30
4708,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1136,0,0,3354,-17,0,30
4709,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1136,0,0,3354,-17,0,30
4710,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1137,0,0,3354,-17,0,30
4711,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1137,0,0,3354,-17,0,30
4712,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1137,0,0,3354,-17,0,30
4713,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1138,0,0,3354,-17,0,30
4714,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1138,0,0,3354,-17,0,30
4715,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1138,0,0,3354,-17,0,30
4716,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1139,0,0,3354,-17,0,30
4717,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1139,0,0,3354,-17,0,30
4718,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1139,0,0,3354,-17,0,30
4719,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1140,0,0,3354,-17,0,30
4720,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1140,0,0,3354,-17,0,30
4721,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1140,0,0,3354,-17,0,30
4722,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1141,0,0,3354,-17,0,30
4723,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1141,0,0,3354,-17,0,30
4724,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1141,0,0,3354,-17,0,30
4725,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1142,0,0,3354,-17,0,30
4726,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1142,0,0,3354,-17,0,30
4727,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1142,0,0,3354,-17,0,30
4728,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1143,0,0,3354,-17,0,30
4729,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1143,0,0,3354,-17,0,30
4730,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1143,0,0,3354,-17,0,30
4731,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1144,0,0,3354,-17,0,30
4732,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1144,0,0,3354,-17,0,30
4733,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1144,0,0,3354,-17,0,30
4734,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1145,0,0,3354,-17,0,30
4735,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1145,0,0,3354,-17,0,30
4736,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1145,0,0,3354,-17,0,30
4737,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1146,0,0,3354,-17,0,30
4738,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1146,0,0,3354,-17,0,30
4739,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1146,0,0,3354,-17,0,30
4740,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1147,0,0,3354,-17,0,30
4741,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1147,0,0,3354,-17,0,30
4742,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1147,0,0,3354,-17,0,30
4743,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1148,0,0,3354,-17,0,30
4744,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1148,0,0,3354,-17,0,30
4745,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1148,0,0,3354,-17,0,30
4746,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1149,0,0,3354,-17,0,30
4747,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1149,0,0,3354,-17,0,30
4748,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1149,0,0,3354,-17,0,30
4749,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1150,0,0,3354,-17,0,30
4750,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1150,0,0,3354,-17,0,30
4751,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1150,0,0,3354,-17,0,30
4752,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1151,0,0,3354,-17,0,30
4753,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1151,0,0,3354,-17,0,30
4754,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1151,0,0,3354,-17,0,30
4755,22,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1151,0,0,3354,-17,0,30
4756,23,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1151,0,0,3354,-17,0,4
4757,24,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1151,0,0,3354,-17,0,4
4758,23,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4759,24,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4760,23,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4761,24,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4762,23,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4763,24,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4764,23,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4765,24,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4766,23,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4767,24,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4768,23,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4769,24,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4770,23,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4771,24,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4772,23,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4773,24,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4774,23,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4775,24,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4776,23,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4777,24,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4778,23,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4779,24,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4780,23,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4781,24,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4782,23,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4783,24,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4784,23,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4785,24,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4786,23,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4787,24,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4788,23,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4789,24,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4790,23,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4791,24,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4792,23,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4793,24,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4794,23,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4795,24,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4796,23,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4797,24,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4798,23,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4799,24,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4800,23,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4801,24,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4802,23,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
4803,24,1,1,0,0,0,0,0,0,159,10,500,0,0,0,0,1151,0,0,3354,-17,0,4
